qid,prediction_without_gate,correct_without_gate,prediction_with_gate,correct_with_gate
q001,answer,1,answer,1
q002,answer,1,answer,1
q003,answer,1,answer,1
q004,answer,1,answer,1
q005,answer,1,answer,1
q006,answer,1,answer,1
q007,answer,1,answer,1
q008,answer,1,answer,1
q009,answer,1,answer,1
q010,answer,1,answer,1
q011,answer,1,answer,1
q012,answer,1,answer,1
q013,abstain,0,answer,1
q014,answer,1,answer,1
q015,answer,1,answer,1
q016,answer,1,answer,1
q017,answer,1,abstain,0
q018,answer,1,answer,1
q019,answer,1,answer,1
q020,answer,1,answer,1
q021,answer,1,answer,1
q022,answer,1,answer,1
q023,answer,1,answer,1
q024,answer,1,answer,1
q025,answer,1,answer,1
q026,answer,1,answer,1
q027,answer,1,abstain,0
q028,answer,1,answer,1
q029,answer,1,answer,1
q030,answer,1,answer,1
q031,abstain,0,answer,1
q032,answer,1,answer,1
q033,answer,1,answer,1
q034,answer,1,answer,1
q035,answer,1,answer,1
q036,answer,1,abstain,0
q037,answer,1,answer,1
q038,answer,1,answer,1
q039,abstain,0,answer,1
q040,answer,1,answer,1
q041,answer,1,answer,1
q042,answer,1,abstain,0
q043,answer,1,answer,1
q044,abstain,0,answer,1
q045,answer,1,answer,1
q046,answer,1,answer,1
q047,answer,1,answer,1
q048,answer,1,answer,1
q049,abstain,0,answer,1
q050,abstain,0,abstain,0
q051,answer,1,answer,1
q052,answer,1,answer,1
q053,answer,1,answer,1
q054,answer,1,answer,1
q055,answer,1,abstain,0
q056,answer,1,answer,1
q057,answer,1,answer,1
q058,abstain,0,abstain,0
q059,answer,1,answer,1
q060,answer,1,answer,1
q061,answer,1,answer,1
q062,answer,1,answer,1
q063,answer,1,answer,1
q064,answer,1,abstain,0
q065,answer,1,abstain,0
q066,answer,1,answer,1
q067,answer,1,abstain,0
q068,answer,1,answer,1
q069,answer,1,answer,1
q070,answer,1,answer,1
q071,answer,0,abstain,1
q072,answer,0,abstain,1
q073,answer,0,answer,0
q074,answer,0,abstain,1
q075,answer,0,abstain,1
q076,abstain,1,abstain,1
q077,answer,0,abstain,1
q078,answer,0,answer,0
q079,answer,0,abstain,1
q080,answer,0,answer,0
q081,answer,0,abstain,1
q082,answer,0,abstain,1
q083,abstain,1,answer,0
q084,answer,0,abstain,1
q085,answer,0,answer,0
q086,abstain,1,abstain,1
q087,answer,0,abstain,1
q088,abstain,1,answer,0
q089,answer,0,abstain,1
q090,answer,0,abstain,1
q091,answer,0,abstain,1
q092,abstain,1,answer,0
q093,answer,0,abstain,1
q094,abstain,1,answer,0
q095,answer,0,abstain,1
q096,answer,0,abstain,1
q097,answer,0,abstain,1
q098,answer,0,abstain,1
q099,answer,0,answer,0
q100,abstain,1,abstain,1
